"";"is_paid";"num_subscribers";"rating";"num_published_lectures";"discount_price__amount";"price_detail__amount"
"12510";TRUE;43;4,12133;29;455;4800
"12522";TRUE;23;4,32232;10;455;8640
"12523";TRUE;31;4,72088;24;0;2240
"12529";TRUE;36;4,07555;14;455;1280
"12530";TRUE;29;4,70818;33;455;3520
"12532";TRUE;19;4,10525;27;455;4800
"12536";TRUE;31;3,55613;16;3200;8640
"12544";TRUE;22;4,35999;51;455;1280
"12551";TRUE;37;4,74329;33;455;6400
"12553";TRUE;83;3,98123;13;455;5120
"12554";TRUE;42;4,52607;58;0;6400
"12555";TRUE;25;4,44602;17;0;1280
"12559";TRUE;16;4,73209;18;455;1280
"12564";TRUE;114;3,78585;44;455;1280
"12566";TRUE;19;4,21927;24;455;8640
"12567";TRUE;100;4,36982;20;455;8640
"12580";TRUE;20;3,58469;39;455;8640
"12583";TRUE;99;4,31891;5;455;1280
"12584";TRUE;23;4,57099;11;455;4160
"12589";TRUE;44;5;10;455;1280
"12602";TRUE;33;3,1971;16;455;1600
"12614";TRUE;21;4,48861;26;455;2560
"12617";TRUE;53;4,23589;14;455;1600
"12622";TRUE;14;3,86634;11;455;2560
"12628";TRUE;346;4,36806;19;455;3200
"12632";TRUE;17;4,7909;48;0;12800
"12633";TRUE;32;3,41209;11;455;1280
"12637";TRUE;239;4,1674;30;0;12800
"12641";TRUE;66;4,72253;9;455;1920
"12645";TRUE;150;4,43007;5;455;1280
"12646";TRUE;25;4,92976;16;455;1280
"12652";TRUE;36;4,02374;27;455;2240
"12666";TRUE;36;4,4102;18;455;1280
"12669";TRUE;44;4,62722;94;455;7360
"12670";TRUE;20;4,62705;7;455;6400
"12671";TRUE;13;4,08399;14;455;2560
"12673";TRUE;11;4,531;12;455;6400
"12687";TRUE;35;4,08999;8;455;8640
"12694";TRUE;32;4,30598;22;455;3200
"12696";TRUE;1055;4,82943;48;455;4480
"12698";TRUE;45;4,43824;19;700;3200
"12734";TRUE;15;3,69398;9;455;1600
"12740";TRUE;17;4,24546;27;455;1280
"12743";TRUE;190;4,64062;15;455;1600
"12745";TRUE;14;3,61187;18;455;3840
"12752";TRUE;13;3,87353;24;0;7680
"12758";TRUE;15;4,54307;10;455;1600
"12759";TRUE;33;5;18;455;1280
"12770";TRUE;12;4,38561;6;455;4160
"12779";TRUE;50;4,47571;10;455;1600
"12786";TRUE;15;4,27025;12;455;1280
"12789";TRUE;22;4,82003;16;455;1280
"12792";TRUE;67;3,92271;18;455;1280
"12795";TRUE;18;4,1555;30;455;2880
"12807";TRUE;8;3,76378;21;455;8640
"12808";TRUE;10;4,25071;8;455;1920
"12812";TRUE;5;4,43781;14;455;1280
"12821";TRUE;9;5;12;455;4160
"12834";TRUE;21;3,38924;119;1040;4160
"12836";TRUE;7;5;8;455;7040
"12838";TRUE;6;4,44341;14;455;6400
"12847";TRUE;9;4,39015;49;455;3200
"12852";TRUE;5;4,41216;39;0;1920
"12853";TRUE;228;3,68284;18;468;8640
"12864";TRUE;37;4,73456;16;455;1600
"12872";TRUE;30;2,26316;15;455;1600
"12876";TRUE;3;5;31;455;4800
"12886";TRUE;16;4,70833;5;455;1600
"12889";TRUE;13;3,40727;11;455;1280
"12890";TRUE;240;3,27692;6;0;1600
"12893";TRUE;5;4,67626;5;455;1280
"12894";TRUE;9;3,22222;44;0;1600
"12897";TRUE;21;4,77407;64;455;2240
"12906";TRUE;0;3,19403;0;455;1280
"12918";TRUE;12;5;16;455;1920
"12921";TRUE;5;1,88068;8;455;1280
"12929";TRUE;31;5;6;455;1280
"12934";TRUE;8;5;17;455;3840
"12938";TRUE;12;4,2852;28;455;2240
"12942";TRUE;11;4,30488;18;455;2560
"12947";TRUE;6;5;9;455;1280
"12948";TRUE;11;5;7;455;3200
"12950";TRUE;6;5;22;455;1920
"12951";TRUE;191;2,57143;18;455;6400
"12961";TRUE;5;5;30;455;1280
"12969";TRUE;8;4,09677;13;455;1280
"12973";TRUE;19;5;19;455;2560
"12978";TRUE;4;5;79;0;2240
"12988";TRUE;2;3;20;960;3840
"12991";TRUE;5;3,5;19;0;10880
"12995";TRUE;133;2,5;30;455;6400
"13012";TRUE;1;5;15;0;1280
"13028";TRUE;4;5;49;455;1920
"13029";TRUE;7;5;5;0;12800
"13032";TRUE;100;3,5;16;0;12800
"13037";TRUE;8;3;9;455;8640
"13038";TRUE;2;1;5;455;1280
"13044";TRUE;4;5;9;700;2560
"13048";TRUE;5;4;9;455;1280
"13052";TRUE;6;3;10;455;1600
"13054";TRUE;25;4,5;20;0;8000
"13056";TRUE;9;2;16;455;1280
"13057";TRUE;3;3;7;800;3200
"13058";TRUE;4;4,5;6;455;1280
"13061";TRUE;2;3;8;455;1280
"13074";TRUE;2;5;9;455;1600
"13076";TRUE;21;5;34;455;8640
"13077";TRUE;7;3,5;24;455;1280
"13078";TRUE;278;5;41;455;7680
"13083";TRUE;39;4;28;455;1280
"13087";TRUE;3;1;49;455;8640
"13098";TRUE;2;4;33;455;1280
"13101";TRUE;8;3,5;21;455;8640
"13107";TRUE;18;3,5;23;455;8640
"13119";TRUE;38;5;11;455;1280
"13125";TRUE;14;3,5;8;455;1920
"13127";TRUE;18;3;10;455;5760
"13129";TRUE;9;3,5;10;455;8640
"13134";TRUE;3;0;10;455;1280
"13141";TRUE;1;0;68;0;5440
"13155";TRUE;2;0;48;455;1280
"13156";TRUE;1;0;9;0;3200
"13160";TRUE;1;0;12;455;3200
"13165";TRUE;0;0;8;455;2560
"13167";TRUE;0;0;0;455;1280
"13168";TRUE;0;0;21;455;1280
"13170";TRUE;3;0;10;0;1280
"13172";TRUE;0;0;12;455;1280
"13174";TRUE;0;0;12;455;1280
"13183";TRUE;2;0;12;455;1280
"13195";TRUE;1;0;11;0;2880
"13202";TRUE;2;0;14;0;4800
"13203";TRUE;2;0;7;0;7040
"13210";TRUE;21;0;6;455;1280
"13212";TRUE;2;0;28;455;2560
"13218";TRUE;5;0;18;455;3200
"13238";TRUE;1;0;6;455;1920
"13250";TRUE;0;0;8;455;1280
"13253";TRUE;0;0;17;455;1280
"13265";TRUE;2;0;12;455;5120
"13275";TRUE;1;0;5;0;1280
"13280";TRUE;0;0;0;455;6720
"13281";TRUE;0;0;10;455;1280
"13282";TRUE;1;4,5;19;455;2560
"13296";TRUE;0;0;7;455;1280
"13298";TRUE;1;0;6;640;2560
"13303";TRUE;7;0;8;455;1280
"13310";TRUE;7;0;7;455;3200
"13311";TRUE;1;0;20;455;1920
"13313";TRUE;1;0;22;455;1280
"13323";TRUE;1;0;38;455;1280
"13325";TRUE;0;0;5;455;1280
"13327";TRUE;10;5;18;455;1920
"13333";TRUE;0;0;27;455;2880
"13351";TRUE;0;0;5;455;1920
"13353";TRUE;0;0;5;455;4480
"13359";TRUE;0;0;49;455;6400
"13368";TRUE;0;0;14;455;1280
"13369";TRUE;0;0;7;455;1280
"13381";TRUE;131;0;25;455;8640
"13387";TRUE;0;0;11;455;1280
"13390";TRUE;4;0;14;455;1280
"13436";FALSE;1846;4,49914;13;0;0
"13455";FALSE;1920;4,59178;22;0;0
"13473";FALSE;1107;3,93033;6;0;0
"13480";FALSE;1322;4,47394;6;0;0
"13495";FALSE;968;4,06563;17;0;0
"13498";FALSE;902;3,97852;11;0;0
"13499";FALSE;1039;4,617;5;0;0
"13500";FALSE;336;4,26663;11;0;0
"13503";FALSE;460;4,14152;6;0;0
"13506";FALSE;682;4,11027;11;0;0
"13507";FALSE;428;4,20286;7;0;0
"13509";FALSE;894;4,12782;13;0;0
"13510";FALSE;779;4,25711;9;0;0
"13511";FALSE;642;4,51856;25;0;0
"13514";FALSE;247;4,80859;5;0;0
"13526";FALSE;869;4,32703;11;0;0
"13534";FALSE;121;4,07408;16;0;0
"13541";FALSE;1053;3,42688;24;0;0
"13561";FALSE;228;3,89936;8;0;0
"13568";FALSE;108;2,71716;12;0;0
"13569";FALSE;191;4,35379;6;0;0
"13573";FALSE;131;4,464;5;0;0
"13574";FALSE;203;4,31887;7;0;0
"13580";FALSE;72;5;15;0;0
"13581";FALSE;25;2,57895;6;0;0
"13584";FALSE;691;3,68699;21;0;0
"13586";FALSE;63;4,78073;10;0;0
"13587";FALSE;100;4;12;0;0
"13596";FALSE;66;5;5;0;0
"13600";FALSE;42;0;10;0;0
"13607";FALSE;48;0;13;0;0
